Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
3867,1890.0,1651093220,rasp3b,2022-04-27 21:00:20,0.0287246457349266,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3868,1890.0,1651093280,rasp3b,2022-04-27 21:01:20,0.0275993331480969,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3869,1890.0,1651093340,rasp3b,2022-04-27 21:02:20,0.0262378438455127,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3870,1890.0,1651093400,rasp3b,2022-04-27 21:03:20,0.0248096693525977,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3871,1890.0,1651093460,rasp3b,2022-04-27 21:04:20,0.0234787440955819,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3872,1890.0,1651093520,rasp3b,2022-04-27 21:05:20,0.0224090025006945,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3873,1890.0,1651093580,rasp3b,2022-04-27 21:06:20,0.0216004445679352,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3874,1890.0,1651093640,rasp3b,2022-04-27 21:07:20,0.0210530702973047,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3875,1890.0,1651093700,rasp3b,2022-04-27 21:08:20,0.0206029452625729,60.0,1651214240,25.0,27.0,21,0.7758911579312269
3876,1890.1,1651093760,rasp3b,2022-04-27 21:09:20,0.0200861350375105,60.0,1651214240,25.0,27.0,21,0.776858774540159
3877,1890.2,1651093820,rasp3b,2022-04-27 21:10:20,0.0191692136704641,60.0,1651214240,25.0,27.0,21,0.7778263911490946
3878,1890.3,1651093880,rasp3b,2022-04-27 21:11:20,0.0185190330647404,60.0,1651214240,25.5,27.0,21,0.7575107752539623
3879,1890.4,1651093940,rasp3b,2022-04-27 21:12:20,0.018135593220339,60.0,1651214240,25.5,27.0,21,0.7584783918628979
3880,1890.5,1651094000,rasp3b,2022-04-27 21:13:20,0.0178549597110308,60.0,1651214240,25.5,27.0,21,0.75944600847183
3881,1890.6,1651094060,rasp3b,2022-04-27 21:14:20,0.0175187552097805,60.0,1651214240,25.5,27.0,21,0.760413625080762
3882,1890.7,1651094120,rasp3b,2022-04-27 21:15:20,0.0169686023895524,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3883,1890.8,1651094180,rasp3b,2022-04-27 21:16:20,0.0162100583495413,60.0,1651214240,25.5,27.0,21,0.7623488582986298
3884,1890.9,1651094240,rasp3b,2022-04-27 21:17:20,0.0152486801889412,60.0,1651214240,25.5,27.0,21,0.7633164749075654
3885,1891.0,1651094300,rasp3b,2022-04-27 21:18:20,0.014090025006946,60.0,1651214240,25.5,27.0,21,0.764284091516501
3886,1891.0,1651094360,rasp3b,2022-04-27 21:19:20,0.0129091414281744,60.0,1651214240,25.5,27.0,21,0.764284091516501
3887,1891.0,1651094420,rasp3b,2022-04-27 21:20:20,0.0122089469297028,60.0,1651214240,25.5,27.0,21,0.764284091516501
3888,1891.0,1651094480,rasp3b,2022-04-27 21:21:20,0.0114865240344542,60.0,1651214240,25.5,27.0,21,0.764284091516501
3889,1891.0,1651094540,rasp3b,2022-04-27 21:22:20,0.0105779383161991,60.0,1651214240,25.5,27.0,21,0.764284091516501
3890,1890.9,1651094600,rasp3b,2022-04-27 21:23:20,0.0096526813003613,60.0,1651214240,25.5,27.0,21,0.7633164749075654
3891,1890.8,1651094660,rasp3b,2022-04-27 21:24:20,0.0088746874131705,60.0,1651214240,25.5,27.0,21,0.7623488582986298
3892,1890.7,1651094720,rasp3b,2022-04-27 21:25:20,0.0082383995554323,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3893,1890.6,1651094780,rasp3b,2022-04-27 21:26:20,0.0077382606279523,60.0,1651214240,25.5,27.0,21,0.760413625080762
3894,1890.6,1651094840,rasp3b,2022-04-27 21:27:20,0.0073687135315367,60.0,1651214240,25.5,27.0,21,0.760413625080762
3895,1890.6,1651094900,rasp3b,2022-04-27 21:28:20,0.0071242011669909,60.0,1651214240,25.5,27.0,21,0.760413625080762
3896,1890.5,1651094960,rasp3b,2022-04-27 21:29:20,0.0069991664351211,60.0,1651214240,25.5,27.0,21,0.75944600847183
3897,1890.4,1651095020,rasp3b,2022-04-27 21:30:20,0.0068241178105033,60.0,1651214240,25.5,27.0,21,0.7584783918628979
3898,1890.3,1651095080,rasp3b,2022-04-27 21:31:20,0.0065990552931375,60.0,1651214240,25.5,27.0,21,0.7575107752539623
3899,1890.3,1651095140,rasp3b,2022-04-27 21:32:20,0.0064879133092531,60.0,1651214240,25.5,27.0,21,0.7575107752539623
3900,1890.4,1651095200,rasp3b,2022-04-27 21:33:20,0.0063212003334264,60.0,1651214240,25.5,27.0,21,0.7584783918628979
3901,1890.5,1651095260,rasp3b,2022-04-27 21:34:20,0.0060989163656576,60.0,1651214240,25.5,27.0,21,0.75944600847183
3902,1890.6,1651095320,rasp3b,2022-04-27 21:35:20,0.0058210614059465,60.0,1651214240,25.5,27.0,21,0.760413625080762
3903,1890.7,1651095380,rasp3b,2022-04-27 21:36:20,0.0054876354542933,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3904,1890.7,1651095440,rasp3b,2022-04-27 21:37:20,0.0050986385106978,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3905,1890.7,1651095500,rasp3b,2022-04-27 21:38:20,0.0046540705751602,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3906,1890.6,1651095560,rasp3b,2022-04-27 21:39:20,0.0041539316476803,60.0,1651214240,25.5,27.0,21,0.760413625080762
3907,1890.7,1651095620,rasp3b,2022-04-27 21:40:20,0.0037677132536818,60.0,1651214240,25.5,27.0,21,0.7613812416896977
3908,1890.8,1651095680,rasp3b,2022-04-27 21:41:20,0.0035009724923593,60.0,1651214240,26.0,26.5,21,0.6653765994572289
3909,1890.8,1651095740,rasp3b,2022-04-27 21:42:20,0.0033592664629066,60.0,1651214240,26.0,26.5,21,0.6653765994572289
3910,1890.7,1651095800,rasp3b,2022-04-27 21:43:20,0.0033481522645183,60.0,1651214240,26.0,26.5,21,0.6644089828482969
3911,1890.6,1651095860,rasp3b,2022-04-27 21:44:20,0.0034731869963882,60.0,1651214240,26.0,26.5,21,0.6634413662393612
3912,1890.5,1651095920,rasp3b,2022-04-27 21:45:20,0.0037399277577106,60.0,1651214240,26.0,26.5,21,0.6624737496304292
3913,1890.4,1651095980,rasp3b,2022-04-27 21:46:20,0.0041539316476801,60.0,1651214240,26.0,26.5,21,0.6615061330214971
3914,1890.3,1651096040,rasp3b,2022-04-27 21:47:20,0.0047207557654905,60.0,1651214240,26.0,26.5,21,0.6605385164125614
3915,1890.2,1651096100,rasp3b,2022-04-27 21:48:20,0.0054459572103365,60.0,1651214240,26.0,26.5,21,0.6595708998036294
3916,1890.4,1651096160,rasp3b,2022-04-27 21:49:20,0.0063350930814117,60.0,1651214240,26.0,26.5,21,0.6615061330214971
3917,1890.4,1651096220,rasp3b,2022-04-27 21:50:20,0.007224228952487,60.0,1651214240,26.0,26.5,21,0.6615061330214971
3918,1890.3,1651096280,rasp3b,2022-04-27 21:51:20,0.0081133648235623,60.0,1651214240,26.0,26.5,21,0.6605385164125614
3919,1890.3,1651096340,rasp3b,2022-04-27 21:52:20,0.0090025006946376,60.0,1651214240,26.0,26.5,21,0.6605385164125614
3920,1890.4,1651096400,rasp3b,2022-04-27 21:53:20,0.0098916365657129,60.0,1651214240,26.0,26.5,21,0.6615061330214971
3921,1890.5,1651096460,rasp3b,2022-04-27 21:54:20,0.0106112809113646,60.0,1651214240,26.0,26.5,21,0.6624737496304292
3922,1890.6,1651096520,rasp3b,2022-04-27 21:55:20,0.0111558766323981,60.0,1651214240,26.0,26.5,21,0.6634413662393612
3923,1890.7,1651096580,rasp3b,2022-04-27 21:56:20,0.0115198666296197,60.0,1651214240,26.0,26.5,21,0.6644089828482969
3924,1890.8,1651096640,rasp3b,2022-04-27 21:57:20,0.0116976938038346,60.0,1651214240,26.0,26.5,21,0.6653765994572289
3925,1890.9,1651096700,rasp3b,2022-04-27 21:58:20,0.0118532925812726,60.0,1651214240,26.0,26.5,21,0.6663442160661646
3926,1890.9,1651096760,rasp3b,2022-04-27 21:59:20,0.0119866629619337,60.0,1651214240,26.0,26.5,21,0.6663442160661646
3927,1890.9,1651096820,rasp3b,2022-04-27 22:00:20,0.0119283134203944,60.0,1651214240,26.0,26.5,22,0.6694026812152387
3928,1891.0,1651096880,rasp3b,2022-04-27 22:01:20,0.0116726868574603,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3929,1891.0,1651096940,rasp3b,2022-04-27 22:02:20,0.011214226173937,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3930,1891.0,1651097000,rasp3b,2022-04-27 22:03:20,0.0107168657960542,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3931,1891.0,1651097060,rasp3b,2022-04-27 22:04:20,0.0103500972492358,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3932,1891.0,1651097120,rasp3b,2022-04-27 22:05:20,0.0101194776326756,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3933,1891.0,1651097180,rasp3b,2022-04-27 22:06:20,0.0100305640455679,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3934,1891.0,1651097240,rasp3b,2022-04-27 22:07:20,0.0100889135871073,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3935,1891.0,1651097300,rasp3b,2022-04-27 22:08:20,0.010130591831064,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3936,1891.0,1651097360,rasp3b,2022-04-27 22:09:20,0.010155598777438,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3937,1891.0,1651097420,rasp3b,2022-04-27 22:10:20,0.0099944429008055,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3938,1891.0,1651097480,rasp3b,2022-04-27 22:11:20,0.00998055015282,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3939,1891.0,1651097540,rasp3b,2022-04-27 22:12:20,0.0101194776326754,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3940,1891.0,1651097600,rasp3b,2022-04-27 22:13:20,0.0102472909141424,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3941,1891.0,1651097660,rasp3b,2022-04-27 22:14:20,0.0101944984717973,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3942,1891.0,1651097720,rasp3b,2022-04-27 22:15:20,0.0099555432064457,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3943,1891.0,1651097780,rasp3b,2022-04-27 22:16:20,0.0095248680188935,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3944,1891.0,1651097840,rasp3b,2022-04-27 22:17:20,0.0088969158099467,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3945,1891.0,1651097900,rasp3b,2022-04-27 22:18:20,0.0080661294804107,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3946,1891.0,1651097960,rasp3b,2022-04-27 22:19:20,0.0070269519310915,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3947,1891.0,1651098020,rasp3b,2022-04-27 22:20:20,0.006282300639066,60.0,1651214240,26.5,27.0,22,0.7247760916574393
3948,1891.0,1651098080,rasp3b,2022-04-27 22:21:20,0.0055043067518753,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3949,1891.0,1651098140,rasp3b,2022-04-27 22:22:20,0.0045234787440953,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3950,1891.0,1651098200,rasp3b,2022-04-27 22:23:20,0.0035037510419557,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3951,1891.0,1651098260,rasp3b,2022-04-27 22:24:20,0.0027785495971099,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3952,1891.0,1651098320,rasp3b,2022-04-27 22:25:20,0.0021839399833281,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3953,1891.0,1651098380,rasp3b,2022-04-27 22:26:20,0.0017254792998046,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3954,1891.0,1651098440,rasp3b,2022-04-27 22:27:20,0.001408724645734,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3955,1891.0,1651098500,rasp3b,2022-04-27 22:28:20,0.00123923312031,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3956,1891.0,1651098560,rasp3b,2022-04-27 22:29:20,0.0012225618227274,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3957,1891.0,1651098620,rasp3b,2022-04-27 22:30:20,0.0011947763267563,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3958,1891.0,1651098680,rasp3b,2022-04-27 22:31:20,0.0011558766323968,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3959,1891.0,1651098740,rasp3b,2022-04-27 22:32:20,0.0012753542650724,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3960,1891.0,1651098800,rasp3b,2022-04-27 22:33:20,0.0013892747985538,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3961,1891.0,1651098860,rasp3b,2022-04-27 22:34:20,0.0013337038066117,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3962,1891.0,1651098920,rasp3b,2022-04-27 22:35:20,0.0014420672408989,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3963,1891.0,1651098980,rasp3b,2022-04-27 22:36:20,0.0015448735759919,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3964,1891.0,1651099040,rasp3b,2022-04-27 22:37:20,0.0016421228118906,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3965,1891.0,1651099100,rasp3b,2022-04-27 22:38:20,0.0018977493748249,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3966,1891.0,1651099160,rasp3b,2022-04-27 22:39:20,0.0023061961656001,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3967,1891.0,1651099220,rasp3b,2022-04-27 22:40:20,0.0026979716587927,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3968,1891.0,1651099280,rasp3b,2022-04-27 22:41:20,0.0030730758544026,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3969,1891.0,1651099340,rasp3b,2022-04-27 22:42:20,0.0035954431786595,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3970,1891.0,1651099400,rasp3b,2022-04-27 22:43:20,0.004259516532369,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3971,1891.0,1651099460,rasp3b,2022-04-27 22:44:20,0.0050597388163366,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3972,1891.0,1651099520,rasp3b,2022-04-27 22:45:20,0.005826618505139,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3973,1891.0,1651099580,rasp3b,2022-04-27 22:46:20,0.0067240900250058,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3974,1891.0,1651099640,rasp3b,2022-04-27 22:47:20,0.0077465962767424,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3975,1891.0,1651099700,rasp3b,2022-04-27 22:48:20,0.0087246457349252,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3976,1891.0,1651099760,rasp3b,2022-04-27 22:49:20,0.0096582383995543,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3977,1891.0,1651099820,rasp3b,2022-04-27 22:50:20,0.0107113086968593,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3978,1891.0,1651099880,rasp3b,2022-04-27 22:51:20,0.0118782995276457,60.0,1651214240,26.0,27.0,22,0.7460593241615072
3979,1891.0,1651099940,rasp3b,2022-04-27 22:52:20,0.0129897193664899,60.0,1651214240,25.5,27.0,22,0.7673425566655716
3980,1891.1,1651100000,rasp3b,2022-04-27 22:53:20,0.0140455682133919,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3981,1891.1,1651100060,rasp3b,2022-04-27 22:54:20,0.0150458460683517,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3982,1891.1,1651100120,rasp3b,2022-04-27 22:55:20,0.0158266185051399,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3983,1891.1,1651100180,rasp3b,2022-04-27 22:56:20,0.0165573770491802,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3984,1891.1,1651100240,rasp3b,2022-04-27 22:57:20,0.0172381217004724,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3985,1891.1,1651100300,rasp3b,2022-04-27 22:58:20,0.0178688524590166,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3986,1891.1,1651100360,rasp3b,2022-04-27 22:59:20,0.0184495693248129,60.0,1651214240,25.5,27.0,22,0.7683101732745037
3987,1891.1,1651100420,rasp3b,2022-04-27 23:00:20,0.0189802722978612,60.0,1651214240,25.5,27.0,23,0.7713686384235778
3988,1891.1,1651100480,rasp3b,2022-04-27 23:01:20,0.0194609613781614,60.0,1651214240,25.0,27.0,23,0.7926518709276422
3989,1891.1,1651100540,rasp3b,2022-04-27 23:02:20,0.0198916365657137,60.0,1651214240,25.0,27.0,23,0.7926518709276422
3990,1891.0,1651100600,rasp3b,2022-04-27 23:03:20,0.020272297860518,60.0,1651214240,25.0,27.0,23,0.7916842543187101
3991,1891.1,1651100660,rasp3b,2022-04-27 23:04:20,0.0206029452625743,60.0,1651214240,25.0,27.0,23,0.7926518709276422
3992,1891.1,1651100720,rasp3b,2022-04-27 23:05:20,0.021047513198112,60.0,1651214240,25.0,27.0,23,0.7926518709276422
3993,1891.1,1651100780,rasp3b,2022-04-27 23:06:20,0.0214365101417075,60.0,1651214240,25.0,27.0,23,0.7926518709276422
3994,1891.2,1651100840,rasp3b,2022-04-27 23:07:20,0.0217699360933607,60.0,1651214240,25.0,27.0,23,0.7936194875365779
3995,1891.3,1651100900,rasp3b,2022-04-27 23:08:20,0.0220477910530718,60.0,1651214240,25.0,27.0,23,0.7945871041455099
3996,1891.3,1651100960,rasp3b,2022-04-27 23:09:20,0.0222700750208407,60.0,1651214240,25.0,27.0,23,0.7945871041455099
3997,1891.3,1651101020,rasp3b,2022-04-27 23:10:20,0.0224367879966673,60.0,1651214240,25.0,27.0,23,0.7945871041455099
3998,1891.4,1651101080,rasp3b,2022-04-27 23:11:20,0.0225479299805517,60.0,1651214240,25.0,27.0,23,0.7955547207544456
3999,1891.5,1651101140,rasp3b,2022-04-27 23:12:20,0.022603500972494,60.0,1651214240,25.0,27.0,23,0.7965223373633776
4000,1891.6,1651101200,rasp3b,2022-04-27 23:13:20,0.0224395665462646,60.0,1651214240,25.0,27.0,23,0.7974899539723097
4001,1891.6,1651101260,rasp3b,2022-04-27 23:14:20,0.0222256182272873,60.0,1651214240,25.0,27.0,23,0.7974899539723097
4002,1891.7,1651101320,rasp3b,2022-04-27 23:15:20,0.021961656015562,60.0,1651214240,25.0,27.0,23,0.7984575705812453
4003,1891.8,1651101380,rasp3b,2022-04-27 23:16:20,0.0216476799110887,60.0,1651214240,25.0,27.0,23,0.799425187190181
4004,1891.8,1651101440,rasp3b,2022-04-27 23:17:20,0.0212836899138674,60.0,1651214240,25.0,27.0,23,0.799425187190181
4005,1891.8,1651101500,rasp3b,2022-04-27 23:18:20,0.0208696860238981,60.0,1651214240,25.0,27.0,23,0.799425187190181
4006,1891.9,1651101560,rasp3b,2022-04-27 23:19:20,0.0204056682411808,60.0,1651214240,25.0,27.0,23,0.800392803799113
4007,1892.0,1651101620,rasp3b,2022-04-27 23:20:20,0.0198916365657156,60.0,1651214240,25.0,27.0,23,0.8013604204080487
4008,1892.0,1651101680,rasp3b,2022-04-27 23:21:20,0.0193275909975023,60.0,1651214240,25.0,27.0,23,0.8013604204080487
4009,1892.0,1651101740,rasp3b,2022-04-27 23:22:20,0.0187135315365411,60.0,1651214240,25.5,27.0,23,0.7800771879039843
4010,1892.0,1651101800,rasp3b,2022-04-27 23:23:20,0.0182133926090612,60.0,1651214240,25.5,27.0,23,0.7800771879039843
4011,1891.9,1651101860,rasp3b,2022-04-27 23:24:20,0.0178271742150627,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4012,1891.9,1651101920,rasp3b,2022-04-27 23:25:20,0.0173909419283162,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4013,1891.9,1651101980,rasp3b,2022-04-27 23:26:20,0.0169046957488217,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4014,1891.9,1651102040,rasp3b,2022-04-27 23:27:20,0.0163684356765792,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4015,1891.9,1651102100,rasp3b,2022-04-27 23:28:20,0.0157821617115887,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4016,1891.9,1651102160,rasp3b,2022-04-27 23:29:20,0.0151458738538502,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4017,1891.9,1651102220,rasp3b,2022-04-27 23:30:20,0.0144595721033638,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4018,1891.9,1651102280,rasp3b,2022-04-27 23:31:20,0.0137232564601293,60.0,1651214240,25.5,27.0,23,0.7791095712950487
4019,1891.9,1651102340,rasp3b,2022-04-27 23:32:20,0.0129369269241469,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4020,1891.9,1651102400,rasp3b,2022-04-27 23:33:20,0.0121005834954165,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4021,1892.0,1651102460,rasp3b,2022-04-27 23:34:20,0.0110447346485145,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4022,1892.0,1651102520,rasp3b,2022-04-27 23:35:20,0.0101028063350939,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4023,1892.0,1651102580,rasp3b,2022-04-27 23:36:20,0.0091108641289252,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4024,1892.0,1651102640,rasp3b,2022-04-27 23:37:20,0.0080689080300086,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4025,1892.0,1651102700,rasp3b,2022-04-27 23:38:20,0.007146429563768,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4026,1892.0,1651102760,rasp3b,2022-04-27 23:39:20,0.0063489858293972,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4027,1892.0,1651102820,rasp3b,2022-04-27 23:40:20,0.0055126424006668,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4028,1892.0,1651102880,rasp3b,2022-04-27 23:41:20,0.0046373992775769,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4029,1891.9,1651102940,rasp3b,2022-04-27 23:42:20,0.0040566824117807,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4030,1891.9,1651103000,rasp3b,2022-04-27 23:43:20,0.0036065573770486,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4031,1891.9,1651103060,rasp3b,2022-04-27 23:44:20,0.0032925812725748,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4032,1891.9,1651103120,rasp3b,2022-04-27 23:45:20,0.0029508196721298,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4033,1891.9,1651103180,rasp3b,2022-04-27 23:46:20,0.0027507641011377,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4034,1891.9,1651103240,rasp3b,2022-04-27 23:47:20,0.0028619060850221,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4035,1891.9,1651103300,rasp3b,2022-04-27 23:48:20,0.0029508196721295,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4036,1891.9,1651103360,rasp3b,2022-04-27 23:49:20,0.0030175048624601,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4037,1891.9,1651103420,rasp3b,2022-04-27 23:50:20,0.0033953876076671,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4038,1891.9,1651103480,rasp3b,2022-04-27 23:51:20,0.0039205334815208,60.0,1651214240,26.0,27.0,23,0.7578263387909807
4039,1892.0,1651103540,rasp3b,2022-04-27 23:52:20,0.0042650736315624,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4040,1892.0,1651103600,rasp3b,2022-04-27 23:53:20,0.0045984995832157,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4041,1892.0,1651103660,rasp3b,2022-04-27 23:54:20,0.0049208113364805,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4042,1892.0,1651103720,rasp3b,2022-04-27 23:55:20,0.0050625173659332,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4043,1892.0,1651103780,rasp3b,2022-04-27 23:56:20,0.0051875520978033,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4044,1892.0,1651103840,rasp3b,2022-04-27 23:57:20,0.0051319811058611,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4045,1892.0,1651103900,rasp3b,2022-04-27 23:58:20,0.0050652959155303,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4046,1892.0,1651103960,rasp3b,2022-04-27 23:59:20,0.0049874965268112,60.0,1651214240,26.0,27.0,23,0.7587939553999163
4047,1892.0,1651104020,rasp3b,2022-04-28 00:00:20,0.0047346485134743,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4048,1892.0,1651104080,rasp3b,2022-04-28 00:01:20,0.0044762434009431,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4049,1892.0,1651104140,rasp3b,2022-04-28 00:02:20,0.0042122811892177,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4050,1892.0,1651104200,rasp3b,2022-04-28 00:03:20,0.0039427618782982,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4051,1892.0,1651104260,rasp3b,2022-04-28 00:04:20,0.0036676854681844,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4052,1892.0,1651104320,rasp3b,2022-04-28 00:05:20,0.0035565434842999,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4053,1892.0,1651104380,rasp3b,2022-04-28 00:06:20,0.0034454015004155,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4054,1892.0,1651104440,rasp3b,2022-04-28 00:07:20,0.0033342595165311,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4055,1892.0,1651104500,rasp3b,2022-04-28 00:08:20,0.003387051958876,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4056,1892.0,1651104560,rasp3b,2022-04-28 00:09:20,0.0035982217282564,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4057,1892.0,1651104620,rasp3b,2022-04-28 00:10:20,0.0039622117254778,60.0,1651214240,26.0,27.0,0,0.6884492569712464
4058,1892.1,1651104680,rasp3b,2022-04-28 00:11:20,0.0043095304251165,60.0,1651214240,26.0,27.0,0,0.6894168735801784
4059,1892.1,1651104740,rasp3b,2022-04-28 00:12:20,0.0048041122534022,60.0,1651214240,25.5,27.0,0,0.7107001060842464
4060,1892.1,1651104800,rasp3b,2022-04-28 00:13:20,0.0051069741594875,60.0,1651214240,25.5,27.0,0,0.7107001060842464
4061,1892.1,1651104860,rasp3b,2022-04-28 00:14:20,0.0055459849958311,60.0,1651214240,25.5,27.0,0,0.7107001060842464
4062,1892.1,1651104920,rasp3b,2022-04-28 00:15:20,0.0059516532370093,60.0,1651214240,25.5,27.0,0,0.7107001060842464
4063,1892.2,1651104980,rasp3b,2022-04-28 00:16:20,0.0064879133092516,60.0,1651214240,25.5,27.0,0,0.711667722693182
4064,1892.2,1651105040,rasp3b,2022-04-28 00:17:20,0.0071492081133641,60.0,1651214240,25.5,27.0,0,0.711667722693182
4065,1892.2,1651105100,rasp3b,2022-04-28 00:18:20,0.0077660461239228,60.0,1651214240,25.5,27.0,0,0.711667722693182
4066,1892.3,1651105160,rasp3b,2022-04-28 00:19:20,0.0083384273409278,60.0,1651214240,25.5,27.0,0,0.7126353393021141
4067,1892.3,1651105220,rasp3b,2022-04-28 00:20:20,0.008866351764379,60.0,1651214240,25.5,27.0,0,0.7126353393021141
4068,1892.2,1651105280,rasp3b,2022-04-28 00:21:20,0.0095137538205058,60.0,1651214240,25.5,27.0,0,0.711667722693182
